User,Brand,index
Alessia65531701,alfaromeo,0.5
Alessia65531701,samsung,0.5
Alessia65531701,lavazza,0.5
Alessia65531701,armani,0.5
Alessia65531701,adidas,0.5
Alessia65531701,microsoft,0.5
Alessia65531701,barilla,0.5
Alessia65531701,ferrero,0.5
Alessia65531701,delonghi,0.5
Alessia65531701,amarelli,0.5
AliTMumof3,alfaromeo,0.5
AliTMumof3,samsung,0.5
AliTMumof3,lavazza,0.5
AliTMumof3,armani,0.5
AliTMumof3,adidas,0.5
AliTMumof3,microsoft,0.5
AliTMumof3,barilla,0.5
AliTMumof3,ferrero,0.5
AliTMumof3,delonghi,0.5
AliTMumof3,amarelli,0.5
Allinhubs,alfaromeo,0.5
Allinhubs,samsung,0.5
Allinhubs,lavazza,0.5
Allinhubs,armani,0.5
Allinhubs,adidas,0.5
Allinhubs,microsoft,0.5
Allinhubs,barilla,0.6666666666666666
Allinhubs,ferrero,0.5
Allinhubs,delonghi,0.6666666666666666
Allinhubs,amarelli,0.5
AmandaGem5,alfaromeo,0.5
AmandaGem5,samsung,0.5
AmandaGem5,lavazza,0.5
AmandaGem5,armani,0.5
AmandaGem5,adidas,0.5
AmandaGem5,microsoft,0.6666666666666666
AmandaGem5,barilla,0.5
AmandaGem5,ferrero,0.3333333333333333
AmandaGem5,delonghi,0.5
AmandaGem5,amarelli,0.3333333333333333
AmberGalore,alfaromeo,0.5
AmberGalore,samsung,0.5
AmberGalore,lavazza,0.5
AmberGalore,armani,0.5
AmberGalore,adidas,0.5
AmberGalore,microsoft,0.5
AmberGalore,barilla,0.5
AmberGalore,ferrero,0.5
AmberGalore,delonghi,0.5
AmberGalore,amarelli,0.5
AngelFeatherSky,alfaromeo,0.6666666666666666
AngelFeatherSky,samsung,0.5
AngelFeatherSky,lavazza,0.5
AngelFeatherSky,armani,0.5
AngelFeatherSky,adidas,0.6666666666666666
AngelFeatherSky,microsoft,0.5
AngelFeatherSky,barilla,0.6666666666666666
AngelFeatherSky,ferrero,0.5
AngelFeatherSky,delonghi,0.6666666666666666
AngelFeatherSky,amarelli,0.5
Anna31746749,alfaromeo,0.5
Anna31746749,samsung,0.5
Anna31746749,lavazza,0.5
Anna31746749,armani,0.5
Anna31746749,adidas,0.5
Anna31746749,microsoft,0.5
Anna31746749,barilla,0.6666666666666666
Anna31746749,ferrero,0.5
Anna31746749,delonghi,0.6666666666666666
Anna31746749,amarelli,0.5
AnotherSnackRev,alfaromeo,0.5
AnotherSnackRev,samsung,0.5
AnotherSnackRev,lavazza,0.5
AnotherSnackRev,armani,0.5
AnotherSnackRev,adidas,0.5
AnotherSnackRev,microsoft,0.5
AnotherSnackRev,barilla,0.5
AnotherSnackRev,ferrero,0.5
AnotherSnackRev,delonghi,0.5
AnotherSnackRev,amarelli,0.5
AnteaterButters,alfaromeo,0.3333333333333333
AnteaterButters,samsung,0.5
AnteaterButters,lavazza,0.8333333333333334
AnteaterButters,armani,0.5
AnteaterButters,adidas,0.5
AnteaterButters,microsoft,0.5
AnteaterButters,barilla,0.8333333333333334
AnteaterButters,ferrero,0.8333333333333334
AnteaterButters,delonghi,0.8333333333333334
AnteaterButters,amarelli,0.8333333333333334
AntonelloDiGenn,alfaromeo,0.5
AntonelloDiGenn,samsung,0.5
AntonelloDiGenn,lavazza,0.5
AntonelloDiGenn,armani,0.5
AntonelloDiGenn,adidas,0.5
AntonelloDiGenn,microsoft,0.5
AntonelloDiGenn,barilla,0.5
AntonelloDiGenn,ferrero,0.5
AntonelloDiGenn,delonghi,0.5
AntonelloDiGenn,amarelli,0.5
ArchitRoma,alfaromeo,0.6666666666666666
ArchitRoma,samsung,0.5
ArchitRoma,lavazza,0.6666666666666666
ArchitRoma,armani,0.6666666666666666
ArchitRoma,adidas,0.5
ArchitRoma,microsoft,0.5
ArchitRoma,barilla,0.8333333333333334
ArchitRoma,ferrero,0.6666666666666666
ArchitRoma,delonghi,0.6666666666666666
ArchitRoma,amarelli,0.5
Arena_vision1,alfaromeo,0.5
Arena_vision1,samsung,0.5
Arena_vision1,lavazza,0.5
Arena_vision1,armani,0.5
Arena_vision1,adidas,0.5
Arena_vision1,microsoft,0.5
Arena_vision1,barilla,0.5
Arena_vision1,ferrero,0.5
Arena_vision1,delonghi,0.5
Arena_vision1,amarelli,0.5
ArtBlocksEngine,alfaromeo,0.6666666666666666
ArtBlocksEngine,samsung,0.6666666666666666
ArtBlocksEngine,lavazza,0.6666666666666666
ArtBlocksEngine,armani,0.8333333333333334
ArtBlocksEngine,adidas,0.6666666666666666
ArtBlocksEngine,microsoft,0.6666666666666666
ArtBlocksEngine,barilla,0.6666666666666666
ArtBlocksEngine,ferrero,0.6666666666666666
ArtBlocksEngine,delonghi,0.5
ArtBlocksEngine,amarelli,0.5
Artistic_Flow92,alfaromeo,0.5
Artistic_Flow92,samsung,0.6666666666666666
Artistic_Flow92,lavazza,0.5
Artistic_Flow92,armani,0.5
Artistic_Flow92,adidas,0.5
Artistic_Flow92,microsoft,0.6666666666666666
Artistic_Flow92,barilla,0.5
Artistic_Flow92,ferrero,0.5
Artistic_Flow92,delonghi,0.5
Artistic_Flow92,amarelli,0.5
AshleyUGCsocial,alfaromeo,0.8333333333333334
AshleyUGCsocial,samsung,0.5
AshleyUGCsocial,lavazza,0.8333333333333334
AshleyUGCsocial,armani,0.5
AshleyUGCsocial,adidas,0.6666666666666666
AshleyUGCsocial,microsoft,0.5
AshleyUGCsocial,barilla,0.6666666666666666
AshleyUGCsocial,ferrero,0.5
AshleyUGCsocial,delonghi,0.8333333333333334
AshleyUGCsocial,amarelli,0.5
AspireLev,alfaromeo,0.5
AspireLev,samsung,0.5
AspireLev,lavazza,0.5
AspireLev,armani,0.5
AspireLev,adidas,0.5
AspireLev,microsoft,0.5
AspireLev,barilla,0.5
AspireLev,ferrero,0.3333333333333333
AspireLev,delonghi,0.5
AspireLev,amarelli,0.3333333333333333
Asudtraleparole,alfaromeo,0.6666666666666666
Asudtraleparole,samsung,0.5
Asudtraleparole,lavazza,0.5
Asudtraleparole,armani,0.5
Asudtraleparole,adidas,0.6666666666666666
Asudtraleparole,microsoft,0.5
Asudtraleparole,barilla,0.5
Asudtraleparole,ferrero,0.5
Asudtraleparole,delonghi,0.5
Asudtraleparole,amarelli,0.5
BCLONA,alfaromeo,0.5
BCLONA,samsung,0.5
BCLONA,lavazza,0.6666666666666666
BCLONA,armani,0.6666666666666666
BCLONA,adidas,0.6666666666666666
BCLONA,microsoft,0.6666666666666666
BCLONA,barilla,0.5
BCLONA,ferrero,0.5
BCLONA,delonghi,0.6666666666666666
BCLONA,amarelli,0.5
BKKNX2,alfaromeo,0.5
BKKNX2,samsung,0.5
BKKNX2,lavazza,0.5
BKKNX2,armani,0.5
BKKNX2,adidas,0.5
BKKNX2,microsoft,0.5
BKKNX2,barilla,0.5
BKKNX2,ferrero,0.5
BKKNX2,delonghi,0.5
BKKNX2,amarelli,0.5
BPH83,alfaromeo,0.3333333333333333
BPH83,samsung,0.5
BPH83,lavazza,0.3333333333333333
BPH83,armani,0.5
BPH83,adidas,0.5
BPH83,microsoft,0.6666666666666666
BPH83,barilla,0.5
BPH83,ferrero,0.6666666666666666
BPH83,delonghi,0.5
BPH83,amarelli,0.6666666666666666
BRI_on_FB_TTV,alfaromeo,0.6666666666666666
BRI_on_FB_TTV,samsung,0.5
BRI_on_FB_TTV,lavazza,0.5
BRI_on_FB_TTV,armani,0.5
BRI_on_FB_TTV,adidas,0.6666666666666666
BRI_on_FB_TTV,microsoft,0.5
BRI_on_FB_TTV,barilla,0.5
BRI_on_FB_TTV,ferrero,0.6666666666666666
BRI_on_FB_TTV,delonghi,0.5
BRI_on_FB_TTV,amarelli,0.6666666666666666
Bargainhunter85,alfaromeo,0.5
Bargainhunter85,samsung,0.5
Bargainhunter85,lavazza,0.5
Bargainhunter85,armani,0.6666666666666666
Bargainhunter85,adidas,0.6666666666666666
Bargainhunter85,microsoft,0.5
Bargainhunter85,barilla,0.5
Bargainhunter85,ferrero,0.5
Bargainhunter85,delonghi,0.5
Bargainhunter85,amarelli,0.5
BarrieP27355579,alfaromeo,0.5
BarrieP27355579,samsung,0.5
BarrieP27355579,lavazza,0.5
BarrieP27355579,armani,0.5
BarrieP27355579,adidas,0.5
BarrieP27355579,microsoft,0.5
BarrieP27355579,barilla,0.6666666666666666
BarrieP27355579,ferrero,0.5
BarrieP27355579,delonghi,0.6666666666666666
BarrieP27355579,amarelli,0.5
BenediktAcht,alfaromeo,0.5
BenediktAcht,samsung,0.5
BenediktAcht,lavazza,0.5
BenediktAcht,armani,0.5
BenediktAcht,adidas,0.5
BenediktAcht,microsoft,0.5
BenediktAcht,barilla,0.5
BenediktAcht,ferrero,0.5
BenediktAcht,delonghi,0.5
BenediktAcht,amarelli,0.5
Biagio960,alfaromeo,0.8333333333333334
Biagio960,samsung,0.5
Biagio960,lavazza,0.6666666666666666
Biagio960,armani,0.6666666666666666
Biagio960,adidas,0.5
Biagio960,microsoft,0.5
Biagio960,barilla,0.6666666666666666
Biagio960,ferrero,0.6666666666666666
Biagio960,delonghi,0.5
Biagio960,amarelli,0.5
Bioseutica,alfaromeo,0.6666666666666666
Bioseutica,samsung,0.6666666666666666
Bioseutica,lavazza,0.3333333333333333
Bioseutica,armani,0.5
Bioseutica,adidas,0.5
Bioseutica,microsoft,0.6666666666666666
Bioseutica,barilla,0.5
Bioseutica,ferrero,0.6666666666666666
Bioseutica,delonghi,0.3333333333333333
Bioseutica,amarelli,0.6666666666666666
BlatantClothing,alfaromeo,0.5
BlatantClothing,samsung,0.5
BlatantClothing,lavazza,0.5
BlatantClothing,armani,0.5
BlatantClothing,adidas,0.5
BlatantClothing,microsoft,0.5
BlatantClothing,barilla,0.5
BlatantClothing,ferrero,0.5
BlatantClothing,delonghi,0.5
BlatantClothing,amarelli,0.5
BlazRainSadhu,alfaromeo,0.5
BlazRainSadhu,samsung,0.5
BlazRainSadhu,lavazza,0.5
BlazRainSadhu,armani,0.5
BlazRainSadhu,adidas,0.5
BlazRainSadhu,microsoft,0.6666666666666666
BlazRainSadhu,barilla,0.6666666666666666
BlazRainSadhu,ferrero,0.6666666666666666
BlazRainSadhu,delonghi,0.6666666666666666
BlazRainSadhu,amarelli,0.6666666666666666
Blissfulccoffee,alfaromeo,0.6666666666666666
Blissfulccoffee,samsung,0.5
Blissfulccoffee,lavazza,0.6666666666666666
Blissfulccoffee,armani,0.5
Blissfulccoffee,adidas,0.5
Blissfulccoffee,microsoft,0.5
Blissfulccoffee,barilla,0.5
Blissfulccoffee,ferrero,0.5
Blissfulccoffee,delonghi,0.6666666666666666
Blissfulccoffee,amarelli,0.5
BurtonAlbionCT,alfaromeo,0.8333333333333334
BurtonAlbionCT,samsung,0.5
BurtonAlbionCT,lavazza,0.5
BurtonAlbionCT,armani,0.6666666666666666
BurtonAlbionCT,adidas,0.8333333333333334
BurtonAlbionCT,microsoft,0.6666666666666666
BurtonAlbionCT,barilla,0.6666666666666666
BurtonAlbionCT,ferrero,0.6666666666666666
BurtonAlbionCT,delonghi,0.6666666666666666
BurtonAlbionCT,amarelli,0.6666666666666666
CLHNews,alfaromeo,0.5
CLHNews,samsung,0.8333333333333334
CLHNews,lavazza,0.6666666666666666
CLHNews,armani,0.5
CLHNews,adidas,0.5
CLHNews,microsoft,0.8333333333333334
CLHNews,barilla,0.5
CLHNews,ferrero,0.6666666666666666
CLHNews,delonghi,0.6666666666666666
CLHNews,amarelli,0.6666666666666666
COROsservatorio,alfaromeo,0.5
COROsservatorio,samsung,0.5
COROsservatorio,lavazza,0.5
COROsservatorio,armani,0.5
COROsservatorio,adidas,0.5
COROsservatorio,microsoft,0.5
COROsservatorio,barilla,0.5
COROsservatorio,ferrero,0.6666666666666666
COROsservatorio,delonghi,0.5
COROsservatorio,amarelli,0.6666666666666666
Caffdependent,alfaromeo,0.5
Caffdependent,samsung,0.5
Caffdependent,lavazza,0.5
Caffdependent,armani,0.5
Caffdependent,adidas,0.5
Caffdependent,microsoft,0.5
Caffdependent,barilla,0.5
Caffdependent,ferrero,0.5
Caffdependent,delonghi,0.5
Caffdependent,amarelli,0.5
Calabria_7,alfaromeo,0.6666666666666666
Calabria_7,samsung,0.8333333333333334
Calabria_7,lavazza,0.3333333333333333
Calabria_7,armani,0.3333333333333333
Calabria_7,adidas,0.6666666666666666
Calabria_7,microsoft,0.5
Calabria_7,barilla,0.5
Calabria_7,ferrero,0.1666666666666666
Calabria_7,delonghi,0.8333333333333334
Calabria_7,amarelli,0.3333333333333333
Canadian_Family,alfaromeo,0.5
Canadian_Family,samsung,0.8333333333333334
Canadian_Family,lavazza,0.5
Canadian_Family,armani,0.6666666666666666
Canadian_Family,adidas,0.6666666666666666
Canadian_Family,microsoft,0.8333333333333334
Canadian_Family,barilla,0.5
Canadian_Family,ferrero,0.5
Canadian_Family,delonghi,0.5
Canadian_Family,amarelli,0.5
CarrieBmth,alfaromeo,0.5
CarrieBmth,samsung,0.5
CarrieBmth,lavazza,0.6666666666666666
CarrieBmth,armani,0.5
CarrieBmth,adidas,0.5
CarrieBmth,microsoft,0.5
CarrieBmth,barilla,0.5
CarrieBmth,ferrero,0.5
CarrieBmth,delonghi,0.6666666666666666
CarrieBmth,amarelli,0.5
Carrolishere,alfaromeo,0.6666666666666666
Carrolishere,samsung,0.6666666666666666
Carrolishere,lavazza,0.5
Carrolishere,armani,0.5
Carrolishere,adidas,0.6666666666666666
Carrolishere,microsoft,0.6666666666666666
Carrolishere,barilla,0.8333333333333334
Carrolishere,ferrero,0.5
Carrolishere,delonghi,0.6666666666666666
Carrolishere,amarelli,0.5
CatherineCSG,alfaromeo,0.6666666666666666
CatherineCSG,samsung,0.5
CatherineCSG,lavazza,0.5
CatherineCSG,armani,0.5
CatherineCSG,adidas,0.5
CatherineCSG,microsoft,0.5
CatherineCSG,barilla,0.5
CatherineCSG,ferrero,0.5
CatherineCSG,delonghi,0.5
CatherineCSG,amarelli,0.5
Chai1maa,alfaromeo,0.5
Chai1maa,samsung,0.5
Chai1maa,lavazza,0.5
Chai1maa,armani,0.5
Chai1maa,adidas,0.5
Chai1maa,microsoft,0.5
Chai1maa,barilla,0.5
Chai1maa,ferrero,0.5
Chai1maa,delonghi,0.5
Chai1maa,amarelli,0.5
CharlesWBondJr1,alfaromeo,0.5
CharlesWBondJr1,samsung,0.5
CharlesWBondJr1,lavazza,0.5
CharlesWBondJr1,armani,0.5
CharlesWBondJr1,adidas,0.5
CharlesWBondJr1,microsoft,0.5
CharlesWBondJr1,barilla,0.5
CharlesWBondJr1,ferrero,0.5
CharlesWBondJr1,delonghi,0.5
CharlesWBondJr1,amarelli,0.5
CharliCass,alfaromeo,0.8333333333333334
CharliCass,samsung,0.5
CharliCass,lavazza,0.5
CharliCass,armani,0.3333333333333333
CharliCass,adidas,0.5
CharliCass,microsoft,0.5
CharliCass,barilla,0.5
CharliCass,ferrero,0.8333333333333334
CharliCass,delonghi,0.6666666666666666
CharliCass,amarelli,0.8333333333333334
CharlotteCCxx,alfaromeo,0.5
CharlotteCCxx,samsung,0.6666666666666666
CharlotteCCxx,lavazza,0.5
CharlotteCCxx,armani,0.5
CharlotteCCxx,adidas,0.5
CharlotteCCxx,microsoft,0.6666666666666666
CharlotteCCxx,barilla,0.5
CharlotteCCxx,ferrero,0.6666666666666666
CharlotteCCxx,delonghi,0.5
CharlotteCCxx,amarelli,0.6666666666666666
ChaseInnocenti,alfaromeo,0.5
ChaseInnocenti,samsung,0.5
ChaseInnocenti,lavazza,0.6666666666666666
ChaseInnocenti,armani,0.6666666666666666
ChaseInnocenti,adidas,0.6666666666666666
ChaseInnocenti,microsoft,0.5
ChaseInnocenti,barilla,0.3333333333333333
ChaseInnocenti,ferrero,0.3333333333333333
ChaseInnocenti,delonghi,0.3333333333333333
ChaseInnocenti,amarelli,0.3333333333333333
ChiemerieIsabe1,alfaromeo,0.5
ChiemerieIsabe1,samsung,0.5
ChiemerieIsabe1,lavazza,0.5
ChiemerieIsabe1,armani,0.5
ChiemerieIsabe1,adidas,0.5
ChiemerieIsabe1,microsoft,0.5
ChiemerieIsabe1,barilla,0.5
ChiemerieIsabe1,ferrero,0.6666666666666666
ChiemerieIsabe1,delonghi,0.5
ChiemerieIsabe1,amarelli,0.6666666666666666
ChrisSavino,alfaromeo,0.5
ChrisSavino,samsung,0.5
ChrisSavino,lavazza,0.5
ChrisSavino,armani,0.5
ChrisSavino,adidas,0.5
ChrisSavino,microsoft,0.5
ChrisSavino,barilla,0.5
ChrisSavino,ferrero,0.5
ChrisSavino,delonghi,0.5
ChrisSavino,amarelli,0.5
ChrisShort,alfaromeo,0.5
ChrisShort,samsung,0.8333333333333334
ChrisShort,lavazza,0.6666666666666666
ChrisShort,armani,0.6666666666666666
ChrisShort,adidas,0.8333333333333334
ChrisShort,microsoft,0.8333333333333334
ChrisShort,barilla,0.5
ChrisShort,ferrero,0.5
ChrisShort,delonghi,0.5
ChrisShort,amarelli,0.5
ChristianHenkel,alfaromeo,0.3333333333333333
ChristianHenkel,samsung,0.5
ChristianHenkel,lavazza,0.5
ChristianHenkel,armani,0.5
ChristianHenkel,adidas,0.3333333333333333
ChristianHenkel,microsoft,0.5
ChristianHenkel,barilla,0.6666666666666666
ChristianHenkel,ferrero,0.5
ChristianHenkel,delonghi,0.6666666666666666
ChristianHenkel,amarelli,0.5
Cineprolatino,alfaromeo,0.5
Cineprolatino,samsung,0.5
Cineprolatino,lavazza,0.5
Cineprolatino,armani,0.5
Cineprolatino,adidas,0.5
Cineprolatino,microsoft,0.5
Cineprolatino,barilla,0.5
Cineprolatino,ferrero,0.5
Cineprolatino,delonghi,0.5
Cineprolatino,amarelli,0.5
CityBluebirds_,alfaromeo,0.8333333333333334
CityBluebirds_,samsung,0.5
CityBluebirds_,lavazza,0.5
CityBluebirds_,armani,0.8333333333333334
CityBluebirds_,adidas,1.0
CityBluebirds_,microsoft,0.5
CityBluebirds_,barilla,0.6666666666666666
CityBluebirds_,ferrero,0.6666666666666666
CityBluebirds_,delonghi,0.6666666666666666
CityBluebirds_,amarelli,0.6666666666666666
Claudia65944864,alfaromeo,0.5
Claudia65944864,samsung,0.5
Claudia65944864,lavazza,0.5
Claudia65944864,armani,0.5
Claudia65944864,adidas,0.5
Claudia65944864,microsoft,0.5
Claudia65944864,barilla,0.5
Claudia65944864,ferrero,0.3333333333333333
Claudia65944864,delonghi,0.5
Claudia65944864,amarelli,0.3333333333333333
ClipShopUK,alfaromeo,0.5
ClipShopUK,samsung,0.5
ClipShopUK,lavazza,0.5
ClipShopUK,armani,0.5
ClipShopUK,adidas,0.5
ClipShopUK,microsoft,0.5
ClipShopUK,barilla,0.6666666666666666
ClipShopUK,ferrero,0.6666666666666666
ClipShopUK,delonghi,0.6666666666666666
ClipShopUK,amarelli,0.6666666666666666
ColU_CF,alfaromeo,0.8333333333333334
ColU_CF,samsung,0.6666666666666666
ColU_CF,lavazza,0.5
ColU_CF,armani,0.8333333333333334
ColU_CF,adidas,1.0
ColU_CF,microsoft,0.8333333333333334
ColU_CF,barilla,0.6666666666666666
ColU_CF,ferrero,0.6666666666666666
ColU_CF,delonghi,0.6666666666666666
ColU_CF,amarelli,0.6666666666666666
ConnectedCars_,alfaromeo,0.6666666666666666
ConnectedCars_,samsung,0.6666666666666666
ConnectedCars_,lavazza,0.5
ConnectedCars_,armani,0.6666666666666666
ConnectedCars_,adidas,0.6666666666666666
ConnectedCars_,microsoft,0.6666666666666666
ConnectedCars_,barilla,0.5
ConnectedCars_,ferrero,0.6666666666666666
ConnectedCars_,delonghi,0.5
ConnectedCars_,amarelli,0.6666666666666666
Control52092113,alfaromeo,0.5
Control52092113,samsung,0.5
Control52092113,lavazza,0.5
Control52092113,armani,0.5
Control52092113,adidas,0.5
Control52092113,microsoft,0.6666666666666666
Control52092113,barilla,0.5
Control52092113,ferrero,0.5
Control52092113,delonghi,0.5
Control52092113,amarelli,0.5
CoriglianoCala1,alfaromeo,0.6666666666666666
CoriglianoCala1,samsung,0.5
CoriglianoCala1,lavazza,0.6666666666666666
CoriglianoCala1,armani,0.8333333333333334
CoriglianoCala1,adidas,0.6666666666666666
CoriglianoCala1,microsoft,0.5
CoriglianoCala1,barilla,0.6666666666666666
CoriglianoCala1,ferrero,0.8333333333333334
CoriglianoCala1,delonghi,0.5
CoriglianoCala1,amarelli,0.8333333333333334
CreoleContessa,alfaromeo,0.6666666666666666
CreoleContessa,samsung,0.5
CreoleContessa,lavazza,0.6666666666666666
CreoleContessa,armani,0.6666666666666666
CreoleContessa,adidas,0.6666666666666666
CreoleContessa,microsoft,0.5
CreoleContessa,barilla,0.5
CreoleContessa,ferrero,0.6666666666666666
CreoleContessa,delonghi,0.5
CreoleContessa,amarelli,0.6666666666666666
DAmbrosioGelati,alfaromeo,0.6666666666666666
DAmbrosioGelati,samsung,0.5
DAmbrosioGelati,lavazza,0.6666666666666666
DAmbrosioGelati,armani,0.6666666666666666
DAmbrosioGelati,adidas,0.5
DAmbrosioGelati,microsoft,0.5
DAmbrosioGelati,barilla,0.5
DAmbrosioGelati,ferrero,0.6666666666666666
DAmbrosioGelati,delonghi,0.5
DAmbrosioGelati,amarelli,0.5
DYazdiya,alfaromeo,0.6666666666666666
DYazdiya,samsung,0.5
DYazdiya,lavazza,0.5
DYazdiya,armani,0.5
DYazdiya,adidas,0.6666666666666666
DYazdiya,microsoft,0.5
DYazdiya,barilla,0.5
DYazdiya,ferrero,0.6666666666666666
DYazdiya,delonghi,0.5
DYazdiya,amarelli,0.6666666666666666
Darrenjs68,alfaromeo,0.6666666666666666
Darrenjs68,samsung,0.5
Darrenjs68,lavazza,0.3333333333333333
Darrenjs68,armani,0.6666666666666666
Darrenjs68,adidas,0.6666666666666666
Darrenjs68,microsoft,0.6666666666666666
Darrenjs68,barilla,0.5
Darrenjs68,ferrero,0.6666666666666666
Darrenjs68,delonghi,0.5
Darrenjs68,amarelli,0.6666666666666666
Davey_Mitchell,alfaromeo,0.6666666666666666
Davey_Mitchell,samsung,0.5
Davey_Mitchell,lavazza,0.5
Davey_Mitchell,armani,0.6666666666666666
Davey_Mitchell,adidas,0.8333333333333334
Davey_Mitchell,microsoft,0.5
Davey_Mitchell,barilla,0.6666666666666666
Davey_Mitchell,ferrero,0.6666666666666666
Davey_Mitchell,delonghi,0.6666666666666666
Davey_Mitchell,amarelli,0.6666666666666666
Dawnr1979,alfaromeo,0.6666666666666666
Dawnr1979,samsung,0.5
Dawnr1979,lavazza,0.8333333333333334
Dawnr1979,armani,0.8333333333333334
Dawnr1979,adidas,0.8333333333333334
Dawnr1979,microsoft,0.5
Dawnr1979,barilla,0.8333333333333334
Dawnr1979,ferrero,0.8333333333333334
Dawnr1979,delonghi,0.8333333333333334
Dawnr1979,amarelli,0.8333333333333334
DeBrewerzIndia,alfaromeo,0.3333333333333333
DeBrewerzIndia,samsung,0.5
DeBrewerzIndia,lavazza,0.5
DeBrewerzIndia,armani,0.5
DeBrewerzIndia,adidas,0.5
DeBrewerzIndia,microsoft,0.5
DeBrewerzIndia,barilla,0.5
DeBrewerzIndia,ferrero,0.6666666666666666
DeBrewerzIndia,delonghi,0.5
DeBrewerzIndia,amarelli,0.6666666666666666
DenilleLePlatt,alfaromeo,0.5
DenilleLePlatt,samsung,0.5
DenilleLePlatt,lavazza,0.5
DenilleLePlatt,armani,0.5
DenilleLePlatt,adidas,0.5
DenilleLePlatt,microsoft,0.5
DenilleLePlatt,barilla,0.6666666666666666
DenilleLePlatt,ferrero,0.5
DenilleLePlatt,delonghi,0.6666666666666666
DenilleLePlatt,amarelli,0.5
DeniseD02745788,alfaromeo,0.5
DeniseD02745788,samsung,0.6666666666666666
DeniseD02745788,lavazza,0.5
DeniseD02745788,armani,0.3333333333333333
DeniseD02745788,adidas,0.3333333333333333
DeniseD02745788,microsoft,0.6666666666666666
DeniseD02745788,barilla,0.5
DeniseD02745788,ferrero,0.6666666666666666
DeniseD02745788,delonghi,0.5
DeniseD02745788,amarelli,0.6666666666666666
DeniseMorbin,alfaromeo,0.6666666666666666
DeniseMorbin,samsung,0.5
DeniseMorbin,lavazza,0.6666666666666666
DeniseMorbin,armani,0.5
DeniseMorbin,adidas,0.5
DeniseMorbin,microsoft,0.5
DeniseMorbin,barilla,0.6666666666666666
DeniseMorbin,ferrero,0.5
DeniseMorbin,delonghi,0.8333333333333334
DeniseMorbin,amarelli,0.5
Dhyt1,alfaromeo,0.5
Dhyt1,samsung,0.5
Dhyt1,lavazza,0.3333333333333333
